text,label
ஏற்கெனவே புழக்கத்தில் உள்ள 350 சிசி திறன் கொண்ட கிளாசிக் மோட்டார் சைக்கிள் தற்போது கன் மெட்டல் கிரே நிறத்தில் வெளி வந்துள்ளது. இதேபோல 500 சிசி மாடல் மோட்டார் சைக்கிள் ஸ்டெல்த் பிளாக் எனும் கருமை நிறத்தில் வெளி வந்துள்ளது. ,business
பிக் பாஸ் நிகழ்ச்சி குறித்து சத்யராஜின் மகள் திவ்யா சத்யராஜ் கடிதத்தால் சுஜா நெகிழ்ச்சியடைந்துள்ளார்.,tamil-cinema
"* அனிருத் இசையில் உருவான இப்படத்தின் பாடல்கள் அனைத்தையுமே மொத்தமாக வெளியிடாமல், ஒவ்வொரு பாடலாக வெளியிட்டார்கள். அனைத்துமே வரவேற்பைப் பெற்றிருக்கிறது.",tamil-cinema
இந்நிறுவனத்தின் சொகுசு எஸ்யுவி-க்களில் கேப்டுர் மிகவும் பிரபலமானதாகும். விற்பனையை அதிகரிக்கும் அதே நேரத்தில் விநியோகஸ்தர்களின் எண்ணிக்கையும் உயர்த்த இந்நிறுவனம் தீவிரம் காட்டி வருகிறது. தற்போது இந்தியா முழுவதும் இந்நிறுவனத்துக்கு உள்ள விற்பனையாளர்களின் எண்ணிக்கை 300-ஐத் தொட்டுள்ளது.,business
பிப்ரவரி 17: திருநள்ளாறு சிறப்பு ஆராதனை: கொடுத்தால் தடுப்பார் யாருமில்லை,spirituality
ஜனவரி 6-ம் தேதி வெளியாகிறது 'சண்டக்கோழி 2' டீஸர் ,tamil-cinema
"இந்த ஆய்வில் பல உணவுப் பொருட்களின் நுகர்வு விகிதத்தையும் பட்டியலிட்டுள்ளது. குறிப்பாக சர்க்கரை மற்றும் எண்ணெய் உள்ளிட்ட 17 முக்கிய உணவு பொருட்கள் அதிகமாக நுகரப் பட்டு வருகிறது என்கிறது. குறிப்பாக முட்டையும், ஆல்கஹாலும் இந்த பட்டியலில் முன்னிலையில் உள்ளன.",business
சினிமா சங்கங்களின் ஸ்டிக்கை விமர்சித்து இயக்குநர் அறிவழகன் ட்வீட் செய்துள்ளார்.,tamil-cinema
1987-ம் ஆண்டில் 1.3 லிட்டர் போலோ II கூபே அறிமுகமானது. இதைத் தொடர்ந்து வெளியான போலோ III மாடல் கார் பல வண்ணங்களில் வாடிக்கையாளர்களின் மனம் கவர்ந்த மாடலாக இருந்தது.,business
"இப்படத்தின் இசை வெளியீட்டு விழா சென்னையில் நடைபெற்றது. 'மகளிர் மட்டும்' இசையை சூர்யாவின் அம்மா லட்சுமி சிவகுமார், ஜோதிகாவின் அம்மா சீமா, பிரம்மாவின் அம்மா பார்வதி கோமதி நாயகம் மற்றும் 2டி ராஜாவின் அம்மா சாந்தா கற்பூர சுந்தர பாண்டியன் இணைந்து வெளியிட்டார்கள்.",tamil-cinema
"கமல்ஹாசன் அரசியலுக்கு வரப்போவதைத்தான் இந்த பதிவில் குறிப்பிட்டுள்ளதாக அவரது ரசிகர்கள் மத்தியில் கூறப்படுகிறது. ‘விரைவில் ஒரு விளி கேட்கும்’ என்ற வரியின் மூலம், ‘விரைவில் ஒரு அழைப்பு வரும்’ என்பதைத்தான் கமல் கூறியுள்ளார் என்று அவரது ரசிகர்கள் மத்தியில் கூறப்படுகிறது.",tamil-cinema
மிகுந்த எதிர்பார்ப்பை ஏற்படுத்தியிருந்த 'பாகுபலி 2' படத்தின் ட்ரெய்லர் அதிகாரபூர்வமாக வெளியிடப்படுவதற்கு முன்னதாகவே இணையத்தில் கசிந்தது. இது குறித்து இயக்குநர் எஸ்.எஸ்.ராஜமெளலி விளக்கமளித்துள்ளார்.,tamil-cinema
தமிழகத்தில் மதுரையில் முதல் நாளில் 'மெர்சல்' சுமார் 3 கோடி அளவுக்கு வசூல் செய்து விநியோகஸ்தர்கள் மத்தியில் ஆச்சரியத்தை ஏற்படுத்தி இருக்கிறது. சுமார் 20 கோடி அளவுக்கு 'மெர்சல்' படத்தின் முதல் நாள் தமிழக வசூல் இருக்கும் என்று விநியோகஸ்தர்கள் தரப்பில் தெரிவித்தார்கள்.,tamil-cinema
"இப்படத்தில் சண்முகபாண்டியனோடு சமுத்திரக்கனி, பால சரவணன், 'நான் கடவுள்' ராஜேந்திரன் உள்ளிட்ட பலர் நடித்துள்ளார்கள். சந்தோஷ் தயாநிதி இசையமைக்க, ப்ரவீன் கே.எல் எடிட்டிங் பணிகளை கவனித்து வருகிறார்.",tamil-cinema
"நீண்ட் நாட்களாக தமிழில் 'குயின்' ரீமேக் பேச்சுவார்த்தையில் இருந்து வருகிறது. சுஹாசினி மணிரத்னம் வசனம் எழுத, ரேவதி இயக்குவதாக இருந்தது. ஆனால், தற்போது ரமேஷ் அரவிந்த் இயக்கவுள்ளதாக அறிவித்திருக்கிறார்கள்.",tamil-cinema
மாணவர்கள் திட்டமிட்டபடி பாடங்களை படித்து கூடுதல் மதிப்பெண் பெறுவீர்கள். உயர்கல்விக்காக எடுக்கும் முயற்சிகள் சாதகமான பலன்தரும்.,spirituality
"ஷங்கர் இயக்கத்தில் ரஜினி, அக்‌ஷய்குமார், ஏமி ஜாக்சன் நடிப்பில் உருவாகியுள்ள படம் '2.0'. இதன் இறுதிக்கட்ட கிராபிக்ஸ் பணிகள் தீவிரமாக நடைபெற்று வருகின்றன. ",tamil-cinema
சென்னையை அடுத்த ஒரகடத்தில் செயல்படும் ரெனால்ட் நிசான் ஆலையில் பணிபுரியும் ஊழியர்கள் தங்களுக்கு ``ஹீட் அலவன்ஸ்’’ வழங்க வேண்டும் என்று நிர்வாகத்திடம் கோரிக்கை வைத்துள்ளனர்.,business
ஆண்டுக்கு 5 லட்சம் பேட்டரி கார்களை தயாரிக்க இலக்கு நிர்ணயித்துள்ள டெஸ்லா நிறுவனம் லித்தியம் தட்டுப்பாட்டைக் குறைக்க ஆராய்ச்சி மேற்கொண்டுள்ளது. இந்நிறுவனம் அமெரிக்காவின் நெவடா பாலைவனத்தில் உள்ள அதிக திறன் மிகு கனிமங்களை பிரித்தெடுக்கும் நிறுவனத்துடன் ஒப்பந்தம் செய்துள்ளது. ,business
தொண்ணூறுகளில் இருந்த கமர்ஷியல் சினிமாவுக்கான தளம் இப்போதும் இருப்பதாக கூற முடியுமா?,tamil-cinema
இந்நிலையில் 'மெர்சல்' படத்தின் தயாரிப்பு நிறுவனமான தேனாண்டாள் பிலிம்ஸ் அறிக்கை ஒன்றை வெளியிட்டுள்ளது. ,tamil-cinema
"எஸ்.ஆர்.கதிரின் ஒளிப்பதிவிலும், ரகுநந்தனின் இசையிலும் நேர்த்தி தெரிகிறது. வெங்கட்ராஜன் இன்னும் சில இடங்களில் கத்தரி போடுவதில் தாராளம் காட்டியிருக்கலாம்.",tamil-cinema
"'பாகுபலி 2' ஐமேக்ஸ் பதிப்பில் திரையிடப்படுவதை ஆர்வமுடன் எதிர்நோக்குகிறேன். அது படத்தின் பிரம்மாண்டத்தையும், ஆன்மாவையும் இன்னும் மேம்படுத்தும்"" என்று தனது ட்விட்டர் பக்கத்தில் தெரிவித்துள்ளார்.",tamil-cinema
ஜக்கு: ஒரு நல்ல போலீஸ் அதிகாரி. வில்லன்களுக்கு துணையா போற ஒரு போலீஸ் அதிகாரி. இவங்க ரெண்டு பேரும்...,tamil-cinema
சினிமா நடிப்புக்கு மேடை நாடக நடிப்பு உறுதுணையாக இருக்கிறதா?,tamil-cinema
பண்டிகைக் காலத்தை தங்களது வாடிக்கையாளர்கள் சிறப்பாகக் கொண்டாட வகை செய்யும் விதமாக இந்த நடவடிக்கை எடுக்கப்பட்டுள்ளது. அதிக சக்தியோடு கண்கவர் வண்ணங்களில் இது குறைந்த எண்ணிக்கையில் மட்டுமே தயாரிக்கப்பட உள்ளதாக நிறுவனத்தின் சந்தைப் பிரிவு துணைத் தலைவர் ஜெரோம் சாய்கோட் தெரித்தார். ,business
# நடைமுறையில் நீங்கள் செயல்படுத்தாவிட்டால் அறிவுக்கு எவ்வித மதிப்பும் இல்லை.,business
எழில் இயக்கத்தில் விஷ்ணு விஷால் நடித்துவரும் படத்துக்கு 'ஜகஜால கில்லாடி' எனப் பெயரிட்டுள்ளார்கள்.,tamil-cinema
"ட்விட்டரில் 'சூப்பர் ஸ்டார் ரஜினி' என்று இருந்த ஐடி, 'ரஜினிகாந்த்' என மாற்றப்பட்டுள்ளது.",tamil-cinema
"பழநியம்பதி என்று போற்றப்படும் பழநி கோயிலில், பல லட்சக்கணக்கான பக்தர்கள் வந்து குவிவார்கள். மலையளவு மக்கள் கூடியிருந்து தரிசிப்பார்கள். செட்டிநாடு உள்ளிட்ட பல ஊர்களில் இருந்தும் பக்தர்கள், பாதயாத்திரையாக வந்து பழநி முருகனைத் தரிசிப்பார்கள்.",spirituality
இதேபோல அமெரிக்காவைச் சேர்ந்த லித்தியம் சுரங்க நிறுவனங்கள் சிலியில் உள்ள லித்தியம் சுரங்கங்களில் அதிக அளவு முதலீடு செய்துள்ளன. ,business
சுமார் 6 கோடி செலவில் '2.0' விழா நடைபெற்றாலும் பல்வேறு சர்ச்சைகளையும் உண்டாக்கியது.,tamil-cinema
"2015-ம் ஆண்டில் தொடங்கப்பட்ட 388 தொழில்நுட்ப ஸ்டார்ட் அப் நிறுவனங்களில் 21 ஸ்டார்ட் அப் நிறுவனங்களுக்கு மட்டுமே நிதி உதவி கிடைத்தது. 435 சில்லரை வர்த்தக ஸ்டார்ட் அப்களில், 15 நிறுவனங்கள் மட்டுமே நிதி திரட்டின. 192 நிதி சார்ந்த ஸ்டார்ட் அப்களில் 8 நிறுவனங்களுக்கு மட்டுமே முதலீடு கிடைத்துள்ளது.",business
இந்த காளிங்க நர்த்த கிருஷ்ணனை மனமுருகி வெங்கடகவி என்பவர் ஆயிரத்திற்கும் மேற்பட்ட பாடல்களை பாடியுள்ளார். இந்த வெங்கடகவி தான் முன் காலத்தில் நாரதமாமுனிவர் என கூறப்படுகிறது.,spirituality
சவாலான கதாபாத்திரங்களில் நீங்கள் நடிப்பதற்கு உங்கள் ‘அமுல் பேபி’ தோற்றம் தடையாக இருப்பதாக நினைக்கிறீர்களா?,tamil-cinema
பட்ஜெட் 2018: தொலைத் தொடர்பு கட்டமைப்பை மேம்படுத்த ரூ. 10 ஆயிரம் கோடி ஒதுக்கீடு,business
"தகவல் உதவி: கே.ஸ்ரீனிவாசன், உதவி துணைத் தலைவர், டிவிஎஸ் ஆட்டோமொபைல் சொல்யூஷன்ஸ்.",business
"# ஒரு எழுத்தாளரின் வேலை, நம் அனைவராலும் சொல்லமுடிந்த விஷயத்தை சொல்வதல்ல, மாறாக நம்மால் சொல்லமுடியாத விஷயங்களை சொல்வது.",business
இந்நிறுவனம் சமீபகாலமாக தனது செயல்பாடுகளை விரிவுபடுத்திக் கொண்டே செல்கிறது. பிஎம்டபிள்யூ நிறுவனத்துடன் கைகோர்த்து இந்தியச் சந்தையில் அந்நிறுவனத் தயாரிப்பு களை உற்பத்தி செய்யும் பணிகளில் தீவிரம் காட்டி வருகிறது.,business
புதிய காருக்கான வடிவமைப்பை லம்போகினி நிறுவனம் வெளியிட்டு அதற்கு டெர்ஸோ மிலினியோ என பெயர் சூட்டியுள்ளது.,business
"வெளிநாட்டு படப்பிடிப்பை முடித்துவிட்டு, 'மெர்சல்' படக்குழு நீண்ட நாட்களாக சென்னையில் முக்கிய காட்சிகளை படமாக்கி வருகிறார்கள். இதில் விஜய், சமந்தா உள்ளிட்ட குழுவினர் பங்கேற்று இருக்கிறார்கள்.",tamil-cinema
"7 அங்குல தொடு திரை இன்ஃபோடெயின்மென்ட் பயணத்தை இசையோடு கூடியதாகச் செய்ய உதவுகிறது. ` மேப் மை இந்தியா’, ஆண்ட்ராய்டு ஆட்டோ, நேவிகேஷன், மஹிந்திரா புளூ சென்ஸ் செயலி ஆகியன இதில் கூடுதல் சிறப்பம்சங்களாக சேர்க்கப்பட்டுள்ளன.",business
"மாணவ, மாணவிகளே! மந்தம், மறதியால் மதிப்பெண் குறையும். உங்களுடைய தனித்திறமையை வளர்த்துக் கொள்ளுங்கள். மொபைல் போனில் பேசுவது, டி.வி. பார்ப்பதை எல்லாம் தவிர்த்துவிட்டு படிப்பில் கவனம் செலுத்துங்கள். கூடாப் பழக்கவழக்கங்கள் இலவசமாக நுழைய வாய்ப்பிருக்கிறது.",spirituality
"சுங்கச் சாவடி மற்றும் நெடுஞ்சாலை வாகன பயன்பாட்டு மையம் (டோல் பிளாஸா) ஆகியவற்றில் வாகனங்கள் நிற்பதால் மட்டுமின்றி சாலைகளில் ஆங்காங்கே அதிகாரிகள், போலீஸார் வாகனத்தை நிறுத்தி சோதனை என்ற பெயரில நீண்ட நேரம் காத்திருக்கச் செய்வது உள்ளிட்ட நடவடிக்கைகள் தொடர்வதாக ஆய்வில் குறிப்பிடப்பட்டுள்ளது.",business
திரையரங்குகளில் 'துப்பறிவாளன்' படத்தை பதிவு செய்பவர்களை கண்காணிக்க பறக்கும் படை ஒன்றை விஷால் நற்பணி இயக்கம் களமிறக்கியுள்ளது.,tamil-cinema
"அதன் 2-ம் பாகத்திற்கான முதற்கட்ட பணிகளில் இயக்குநர் அமுதன் நீண்டகாலமாக ஈடுபட்டு வந்தார். சஷிகாந்த் தயாரிக்கவுள்ள இப்படத்தில் சிவா நாயகனாக ஒப்பந்தம் செய்யப்பட்டுள்ளார். ஐஸ்வர்யா மேனன் நாயகியாகவும், எடிட்டராக சுரேஷும் ஒப்பந்தம் செய்யப்பட்டுள்ளார்கள்.",tamil-cinema
"ரல் நுனியில் தகவல்களை வசப்படுத்தியதில் கூகுளுக்குப் பெரும் பங்குண்டு. நாகப்பட்டினத்தின் சந்தனக்கூடு உரூஸாகட்டும், நாஸா அனுப்பும் புதிய ராக்கெட்டாகட்டும் அனைத்து விவரங்களும் உடனுக்குடன் அளிப்பதில் கூகுளுக்கு நிகர் வேறெதுவுமில்லை.",business
"தமிழில் நடிக்கும்போது ஏன் ஒரு பெரிய இயக்குநருடன் அறிமுகமாகாமல், ஒரு புதிய இயக்குநரின் படத்தில் நடிக்கிறீர்கள்? படம் உங்கள் கட்டுப்பாட்டில் இருக்கும் என்பதனாலா?",tamil-cinema
"அதிர்ஷ்டமான தேதிகள்: பிப்ரவரி 9, 13, 15 பிற்பகல்.",spirituality
"நகராட்சி நிர்வாகம், ஊரக வளர்ச்சி மற்றும் சிறப்புத் திட்டங் கள் செயலாக்கத்துறை அமைச் சர் எஸ்பி.வேலுமணி தலைமை தாங்கி, கருத்தரங்கைத் தொடங்கி வைத்து பேசியதாவது:",business
சந்திரகிரகணத்தையொட்டி கோயில்களில் மதியத்துக்கு மேல் நடை அடைப்பு,spirituality
மேலும் வாடிக்கையாளர்கள் ஆயுர்வேத பொருட்கள் மட்டுமல்லாமல் ஆயுர்வேத மருந்துகளும் அமேசான் மூலமாக பெற்றுக் கொள்ளமுடியும். இதற்கென அமேசான் இந்தியா நிறுவனம் தனியாக ஒரு நெட்வொர்க்கை தொடங்கியுள்ளது. இதற்கான வடிவமைப்பு மற்றும் உள்ளடக்கத்தை டாபர் இந்தியா நிறுவனம் வழங்கியுள்ளது.,business
வரும் நிதியாண்டிற்கான மத்திய பட்ஜெட்டில் சொகுசு கார்களுக்கான சுங்க வரி உயர்த்தப்பட்டது. சொகுசு கார்களுக்கான சுங்க வரி 10 சதவீதத்தில் இருந்து 15 சதவீதமாக அதிகரிக்கப்பட்டது. அதுபோலவே சொகுசு கார்களுக்கான உதிரி பாங்களுக்கான வரி 7 சதவீதத்தில் இருந்து 15 சதவீதமாக உயர்த்தப்பட்டது.,business
"திருக்காஞ்சியில் ஸ்ரீ கங்கைவராக நதீஸ்வரர் ஆலயம் அமைந்துள்ளது. இது புதுச்சேரி வில்லியனூர் என்னும் கிராமத்திற்கு அருகேயுள்ளது. செஞ்சியாறு, கிளிஞ்சியாறு, வராக நதி என்றெல்லாம் அழைக்கப்படும் சங்கராபரணி நதியே இந்த ஆலயத்தின் முக்கியத் தீர்த்தமாகும்.",spirituality
"ரஜினி, தனுஷ் போன்றவர்கள் அனைவருமே உங்களை ஒதுக்கிவிட்டார்கள் என்கிறார்களே..",tamil-cinema
இவ்வாறு மத்திய தொலைத்தொடர்பு ஒழுங்குமுறை ஆணையம் தெரிவித்துள்ளது.,business
"பாண்டவர் வம்சத்தில் வந்த பரீட்சித்து மகாராஜா சாபத்தால் பாம்பு கடித்து இறக்க, அவருடைய மகன் ஜெனமேஜயன் கால சர்ப்ப யாகம் ஒன்றைச் செய்து பூலோகத்தில் உள்ள பாம்புகள் அனைத்தும் அந்த யாகத்தீயில் பொசுங்கிப் போகும்படிச் செய்தார். நாகங்களுக்கெல்லாம் ராஜாவான கார்கோடகன் ஈசனை வழிபட்டு மீட்சியடைந்த ஆலயம் இது.",spirituality
"மூன்றையும் பார்த்த அசோக மன்னர் தன் அமைச்சரிடம், அந்த மூன்று தலைகளையும் சந்தைக்குச் சென்று விற்றுவிட்டு வரச்சொன்னார். மன்னரின் கட்டளைப்படி சந்தைக்குச் சென்றவன் திணறினான்.",spirituality
"அதாவது, பூதங்கள் எல்லாவற்றிலும் கலந்து இருப்பது அல்லாமல், இறைவனுக்குத் தோற்றமோ நீக்கமோ இல்லை என உம்மைப் பண்டிதர்கள் புகழ்ந்து பாடுவதும் ஆடுவதும் அன்றி, உம்மைக் கண்டு அறிந்தவர்களை நாங்கள் கேட்டுக் கூட தெரிந்து கொண்டதில்லை!",spirituality
விஜய் நடிப்பில் ஏ.ஆர்.முருகதாஸ் இயக்கிவரும் புதிய படத்தில் வரலட்சுமி சரத்குமார் நடிப்பதாக அறிவிப்பு வெளியாகி இருக்கிறது.,tamil-cinema
அஜித்தை வைத்து விளம்பரம் தேட வேண்டிய அவசியம் எனக்கு கிடையாது என்று இயக்குநர் சுசீந்திரன் தெரிவித்திருக்கிறார்.,tamil-cinema
"இதனிடையே கடந்த 14-ம் தேதி மத்திய முதலீடு மற்றும் பொது சொத்து நிர்வாகத் துறை, ஏர் இந்தியா நிறுவன பங்குகளை உத்தி சார் அடிப்படையில் விலக்கல் செய்வதால் ஏற்படும் நிதி மற்றும் சட்ட பிரச்சினைகள் குறித்து உரிய ஆலோசனைகளை வழங்கும் நிறுவனங்களுக்கு அழைப்பு விடுத்துள்ளது.",business
" $ ஹெர்ஷே சாக்லேட் நிறுவனத்தின் தலைவர். சர்வதேச செயல்பாடுகளைக் கவனித்து வருகிறார். நிறுவனத்தில் பல்வேறு துறைகளில், பல நாடுகளிலும் பொறுப்புகளை வகித்தவர்.",business
2008-ம் ஆண்டு செப்டம்பர் மாதத்திலிருந்து 2015-ம் ஆண்டு ஜூலை மாதம் வரை இபே நிறுவனத்தின் துணைத்தலைவர் பொறுப்பில் இருந்தவர்.,business
‘விசாரணை'யில் நடித்த அனைவருமே அப்படத்தின் கதை மற்றும் வெற்றிமாறன் சார் மீது மிகுந்த நம்பிக்கையை வைத்து உழைத்தோம்.,tamil-cinema
"தொழில், வியாபாரம் தொடர்பாக கடுமையாக உழைக்க வேண்டி இருக்கும். பயணங்கள் செல்ல நேரிடலாம். தொழில், வியாபாரம் பற்றிய விஷயங்களில் நேரடி கவனம் தேவை. தேவையான பணம் தாமதமாக கிடைக்கும். உத்தியோகத்தில் இருப்பவர்கள் மிகவும் கவனமாக எதையும் செய்வது நல்லது. வீண் அலைச்சல் வேலைப்பளு ஆகியவை இருக்கும்.",spirituality
"எந்நிறுவனத் தயாரிப்புகள் என்பதை அறிந்து அவற்றைவிட சிறந்த தயாரிப்புகளை அளிப்பது, தங்களது தயாரிப்புகளின் விலையைக் குறைப்பது உள்ளிட்ட நடவடிக்கைகளையும் எடுக்க உள்ளது டாடா மோட்டார்ஸ். ஒவ்வொரு வாகன உற்பத்தி பிரிவிலும் ஒரு குழுவை உருவாக்கி எந்தெந்த வகையில் உற்பத்தி செலவைக்குறைக்கலாம் என்பதை ஆராய உள்ளது.",business
"'தீரன் அதிகாரம் ஒன்று' படத்தின் பணிகளை முடிந்துவிட்டு, பாண்டிராஜ் இயக்கத்தில் உருவாகும் படத்தில் நடிக்க தேதிகள் ஒதுக்கினார் கார்த்தி. சூர்யாவின் 2டி நிறுவனம் தயாரிக்க முன்வந்தது.",tamil-cinema
'தமிழ்படம் 2.O' படத்தில் யாரெல்லாம் நடிக்கவுள்ளார்கள் என்பதை படக்குழுவினர் அதிகாரப்பூர்வமாக அறிவித்திருக்கிறார்கள்.,tamil-cinema
"பின்னர் சவுரி முடி, கோடாலி முடிச்சாகி நீராட்டத்துக்கு ஆண்டாள் தயாராவார். இந்த நிலையில் வாசனை பொடிகள் கொண்டு நீராட்டம் நடக்கும். இந்த நாட்களில் அம்சம், யாளி வாகனங்கள் உட்பட சிறப்பு அலங்காரத்தில் பக்தர்களுக்கு காட்சி தருவார்.",spirituality
 போலி நிறுவனங்கள் மீது இதுவரை 47 கிரிமினல் வழக்குகள் பதிவு செய்யப்பட்டுள்ளதாக மத்திய அரசு தெரிவித்துள்ளது. ,business
இவ்விழா முடிந்தவுடன் கமல் அரசியல் சர்ச்சை குறித்து விஷாலிடம் பத்திரிகையாளர்களிடம் கேள்வி எழுப்பினார்கள். அதற்கு விஷால் பேசியதாவது:,tamil-cinema
இளமையாக்கினார் கோயிலில் 1008 தீபம் ஏற்றி வழிபாடு!,spirituality
சொகுசு வாகனங்கள் மற்றும் எஸ்யுவிக்களுக்கு 25 சதவீதம் கூடுதல் வரி (செஸ்) விதிக்க முடிவு செய்யப்பட்டது. இதனால் இப்பிரிவு வாகனங்கள் தயாரிக்கும் நிறுவனங்கள் எதிர்கால விரிவாக்கத் திட்டத்தை மேற்கொள்வதை தடுத்துவிடும் என்று கூறப்படுகிறது.,business
ஜெனீவாவில் நடைபெற்ற ஆட்டோமொபைல் கண்காட்சியில் இவரது கார் அனைவரையும் கவர்ந்ததில் வியப்பில்லை.,business
2009-ம் ஆண்டு ஜனவரி மாதத்திலிருந்து 2012-ம் ஆண்டு மார்ச் மாதம் வரை மார்ஸ் நிறுவனத்தின் தலைவர் பொறுப்பில் இருந்தவர்.,business
"தொழில், வியாபாரத்தில் சிக்கல்கள் தீர பாடுபடுவீர்கள். புதிய ஆர்டர் பிடிக்க அதிகம் அலையவேண்டி இருக்கும். உத்தியோகத்தில் இருப்பவர்கள் அதிகம் உழைக்க வேண்டி இருக்கும். செயல் திறன் அதிகரிக்கும்.",spirituality
"நயன்தாரா, திவ்யான்னு கலகலப் பான கூட்டணியாக இருக்கே?",tamil-cinema
உதிரிபாகங்கள் மற்றும் சரக்கு போக்குவரத்து செலவுகள் தொடர்ந்து அதிகரித்து வருவதால் விலையை அதிகரிக்க பரிசீலனை செய்யப்பட்டது. இந்த விலை உயர்வு மோட்டார் வாகன துறையின் பொதுவான நடவடிக்கைதான்.,business
"சனிக்கிழமை என்றில்லாமல், எல்லா நாளும் சனி பகவான் காயத்ரியும், அவருக்கு உண்டான ஸ்லோகங்களையும் சொல்லி வந்தால், சனி பகவான் யோகம் தரும் தெய்வம் என்பதை உணர்ந்து, சிலாகிப்போம்.",spirituality
"இயேசு எதற்காகவும், யாருக்காவும் உண்மையை, நீதியை, நேர்மையை விட்டுக்கொடுக்கவில்லை. எதற்காகவும் அவற்றை அவர் சமரசம் செய்ததில்லை. தனது தந்தையின் சித்தத்தின்படி அவர் போதித்தார்; போதித்ததை வாழ்ந்து காட்டினார். அதுதான் அவருடைய போதனையை அதிகாரம் மிகுந்த போதனையாக மாற்றிக்காட்டியது.",spirituality
"அதன்படி செய்துவிட்டு வந்தேன் என்றான். பகவானும் அவனுடைய பெற்றோர் மீதான பக்தியைக் கண்டு ஆச்சரியப்பட்டு வேண்டும் வரம் என்ன என்று கேட்டார். “அதோ ஓடுகிறதே சந்திரபாகா நதி! அது என் இல்லத்துக்கு அருகில் ஓட வேண்டும். அப்படிச் செய்துவிட்டால், என் பெற்றோர் ஸ்நானம் செய்ய ஏதுவாக இருக்கும்” என்றான்.",spirituality
 கடந்த ஆண்டு இந்தியாவில் 43 சதவீத நிறுவனங்கள் ரேன்சம்வேர் வைரஸ் தாக்குதலுக்கு ஆளாகியிருப்பதாக கேபிஎம்ஜி நிறுவனம் மேற்கொண்ட ஆய்வில் வெளிவந்துள்ளது. மேலும் ரேன்சம்வேர் வைரஸ் மிகப்பெரிய அச்சுறுத்தல் என்று 69 சதவீத இந்திய நிறுவனங்கள் தெரிவித்துள்ளதும் இந்த ஆய்வில் மூலம் தெரிய வந்துள்ளது.,business
"ஜெயம் ரவி படத்தை தன் தோளில் தாங்குகிறார். பொறுப்பான அதிகாரி, பாசமான அண்ணன், நல்ல காதலன், கோபமுள்ள இளைஞன் என்று எல்லாவற்றிலும் பொருந்திப் போகிறார். 'தனி ஒருவன்' படத்துக்குப் பிறகு அவரின் வசன உச்சரிப்பும், உடல் மொழியும் மெருகேறி இருக்கிறது என்பதை சொல்லியே ஆக வேண்டும்.",tamil-cinema
பரிகாரம்: சனிக்கிழமை அன்று ஆஞ்சனேயரை வழிபடவும்.,spirituality
மே மாதத்தில் வெளியிட இறுதிகட்ட பணிகளைத் துரிதப்படுத்தியுள்ளது படக்குழு. சமீபத்தில் வெளியிடப்பட்ட படத்தின் டீஸருக்கு இணையத்தில் பெரும் வரவேற்பு கிடைத்துள்ளது.,tamil-cinema
"மேலும், 'நான் ஆணையிட்டால்' மற்றும் 'சத்யா' ஆகிய படங்களும் இந்த தேதியில் இணையும் எனத் தெரிகிறது.",tamil-cinema
சுற்றுச் சூழல் காப்பு நடவடிக்கையின் ஒவ்வொரு கட்டமாக மாருதி சுஸுகி நடவடிக்கை எடுத்து வருகிறது. சூழலை பாதிக்காத சிஎன்ஜி இன்ஜின் பொறுத்தப்பட்ட கார் விற்பனையை ஊக்குவிக்கிறது மாருதி.,business
"இந்தத் திருப்பாவைப் பாடலை, திருமாலை நினைத்து மனமுருகப் பாடுங்கள். மங்கல காரியங்கள் விரைவில் நடந்தேறும். மங்காத செல்வம் இல்லத்தில் குடிகொள்ளும்!",spirituality
அவன் புகழைப் பேசியும் வளைகள் ஒலிக்கவும் மேகலைகள் ஆரவாரிக்கவும் கூந்தல் மேல் வண்டுகள் ரீங்காரமிடவும் பூக்கள் நிறைந்த இந்தக் குளத்தில் ஈசனின் பொற்பாதத்தை வாழ்த்திக் கொண்டே நீராடுங்கள்! என்கிறார் மாணிக்கவாசகர்.,spirituality
இதில் விஜய் சேதுபதியின் 75 வயது கதாபாத்திரத்தை இப்படியிருந்தால் நன்றாக இருக்கும் என வரைந்து கொடுத்துள்ளார் விஸ்வநாத் சுந்தரம். இவர் 'பாகுபலி' இரண்டு பாகங்களுக்காக ராஜமவுலியுடன் இணைந்து பணிபுரிந்திருப்பது நினைவுக் கூறத்தக்கது.,tamil-cinema
"காவடியில் முக்கிய அங்கம் வகிப்பது... மயில் தோகைகள். குறைந்தது மயில்தோகைகள் ஒருகாவடிக்கு ஆயிரம் குச்சிகளாவது தேவைப்படும். அப்படி ஆயிரம் குச்சிகளைக் கொண்டு, காவடி எடுத்துக் கொண்டு ஆடி வந்தால்தான், மயில் தோகையின் ஆட்டமும் பார்க்க... பிரமிப்பாகவும் சிலிர்ப்பாகவும் இருக்கும்.",spirituality
"இன்றைக்குக் கம்ப்யூட்டரில் அத்தனை இடங்களும் அத்துப்படியாக இருப்பவர்கள் இருக்கிறார்கள். நம்மை விட, நம் குழந்தைகள், செல்போன் எனும் உபகரணத்தின் உட்பொருட்கள் தொடங்கி, என்னென்ன பயன்பாடுகள் அவற்றில் உள்ளனவோ அவற்றையெல்லாம் சட்டென்று தெரிந்து கொள்கிற புத்தியை வளர்த்துக் கொண்டிருக்கிறார்கள்.",spirituality
